mar,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,""
01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
02,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
03,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
04,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,3,11,-1,-1,-1,-1,-1,0,-1,-1,""
06,4,11,1,0,33,222,127,173,212,211,121,85,111,91,58,49,16,-1,-1,-1,-1,-1,-1,-1,""
07,0,0,0,0,0,1,0,2,0,0,4,51,-1,17,-1,-1,-1,3,-1,-1,-1,-1,2,5,""
08,34,87,48,39,71,114,107,40,0,0,0,2,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
09,4,11,9,10,18,28,33,27,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
10,-1,10,0,1,32,156,180,185,161,175,155,136,139,103,108,59,73,20,1,-1,-1,-1,-1,-1,""
11,0,0,1,0,32,113,150,141,131,133,123,99,104,69,-1,-1,-1,-1,-1,-1,-1,34,9,11,""
12,7,0,1,2,25,51,41,100,130,121,102,99,101,93,40,36,21,21,7,4,4,29,81,4,""
13,0,0,0,0,35,38,20,84,48,42,51,46,65,55,21,42,13,9,2,3,7,4,2,1,""
14,0,0,0,0,0,3,1,0,0,0,16,108,60,91,71,45,31,14,5,14,28,1,6,0,""
15,0,0,0,8,36,54,38,31,41,39,18,12,10,15,16,12,15,8,3,1,2,5,4,1,""
16,7,4,4,6,9,13,7,13,11,16,21,23,23,12,27,8,7,6,6,3,7,15,1,5,""
17,8,2,5,6,2,-1,-1,-1,-1,-1,-1,-1,1,13,20,15,7,11,7,3,2,5,9,6,""
18,8,7,10,8,14,18,31,18,25,32,19,18,20,16,13,16,14,10,6,6,10,9,13,11,""
19,5,4,10,9,29,24,41,32,36,34,45,26,11,18,23,23,13,10,7,7,13,7,14,7,""
20,7,8,10,5,30,22,37,36,34,34,33,30,16,26,25,22,7,12,1,86,42,19,9,10,""
21,56,8,9,17,22,28,26,33,36,18,44,26,30,38,26,19,18,6,7,4,6,14,25,16,""
22,13,14,13,26,31,38,72,58,39,38,41,54,42,67,26,30,10,18,17,33,52,36,32,46,""
23,37,68,51,45,75,52,54,31,27,52,18,1,32,58,44,3,22,61,4,4,2,5,5,16,""
24,8,43,29,44,42,35,14,6,62,112,10,2,5,0,1,5,19,16,94,17,29,13,25,67,""
25,55,43,73,40,28,39,24,14,12,4,12,25,2,0,19,26,1,12,7,10,39,18,10,22,""
26,17,9,8,13,9,31,21,31,-1,-1,5,14,110,7,2,0,1,7,12,11,15,19,28,41,""
27,25,-1,15,10,57,22,20,21,13,12,2,13,8,5,53,4,68,12,21,17,16,15,25,41,""
28,50,109,254,245,123,31,28,32,27,12,11,6,5,5,7,1,8,9,16,26,40,15,34,40,""
29,31,31,32,30,23,32,26,25,11,4,5,3,9,9,8,9,21,12,4,5,6,12,102,97,""
30,-1,19,22,20,14,69,-1,-1,-1,-1,-1,2,8,9,9,30,3,1,11,12,32,27,22,23,""
31,25,26,39,17,11,10,80,78,7,4,2,4,1,1,1,10,-1,-1,-1,-1,-1,-1,-1,-1,""
