mar,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
02,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
03,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
04,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,002,020
06,019,027,028,022,016,018,028,023,018,020,029,027,020,021,016,010,010,008,008,010,007,010,017,019
07,023,017,024,027,021,009,022,018,019,021,021,022,022,015,016,007,005,008,005,009,005,014,014,022
08,023,015,012,024,025,021,023,019,021,024,014,022,019,023,016,007,005,007,007,002,012,009,014,012
09,023,025,015,019,019,024,017,023,014,019,024,025,024,020,015,010,004,010,007,005,015,014,019,018
10,000,020,000,021,018,017,019,021,028,013,028,017,010,015,023,013,005,006,007,008,005,015,013,029
11,022,023,019,015,027,017,015,021,027,023,025,018,032,013,009,007,008,006,007,003,009,018,013,011
12,015,020,017,013,022,023,019,024,021,025,030,024,024,025,009,009,006,012,009,008,009,010,017,017
13,012,017,026,025,017,020,016,025,022,026,030,028,028,012,006,010,009,008,009,008,014,012,014,010
14,022,024,018,016,012,019,025,026,023,021,025,020,024,014,007,008,012,004,009,012,010,020,028,024
15,011,017,018,015,000,018,024,019,032,056,045,021,019,015,017,009,005,007,010,012,017,023,015,014
16,020,021,027,017,025,021,024,025,020,023,026,038,030,023,015,013,008,007,013,015,011,010,021,008
17,018,029,014,021,023,026,026,028,022,033,028,024,031,021,014,017,006,013,010,009,020,008,025,020
18,020,029,018,022,014,017,014,017,027,019,000,000,000,000,016,010,006,006,006,011,000,010,008,026
19,019,017,011,019,021,025,029,024,028,032,019,028,024,027,010,003,008,003,010,006,007,014,010,021
20,026,019,017,015,015,014,019,027,022,023,024,026,021,023,015,008,007,008,007,013,009,008,020,014
21,021,022,013,024,022,023,012,022,022,028,026,025,019,015,014,012,013,013,008,008,011,012,018,019
22,024,020,018,023,015,023,015,017,028,026,024,025,032,021,016,008,006,006,008,013,004,014,016,015
23,019,000,019,018,017,027,017,000,019,000,020,023,021,000,013,009,014,012,010,010,013,008,021,021
24,023,023,023,011,017,020,021,024,022,024,025,025,021,022,015,009,011,005,008,010,008,016,018,020
25,017,020,024,017,019,021,013,023,026,029,037,026,029,021,011,010,006,005,010,009,001,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
