mar,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,008,008,007,001,009,005,005,003,010,004,006,006,005,004,003,003,005,002,008,003,006,006,007,006
02,008,005,008,008,012,008,006,003,007,005,002,004,005,004,004,004,004,003,005,004,003,007,003,002
03,010,008,013,011,009,008,002,-1,-1,-1,-1,-1,004,006,003,006,002,006,003,004,007,010,006,004
04,004,006,010,004,008,008,008,-1,-1,-1,-1,-1,-1,-1,002,005,003,006,005,006,005,005,005,010
05,007,011,008,005,005,009,007,-1,-1,-1,-1,001,003,002,004,004,002,001,000,000,003,002,004,003
06,005,003,010,007,007,004,002,-1,-1,-1,-1,-1,004,009,006,004,002,001,006,001,005,007,007,003
07,005,003,006,009,007,002,007,005,006,006,005,002,009,004,003,005,004,002,007,005,003,010,004,005
08,006,011,004,006,005,004,008,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,005,004,004,006,004,011,010
09,007,009,006,005,007,011,004,-1,-1,-1,-1,-1,-1,-1,-1,-1,001,004,003,003,004,009,006,008
10,007,009,005,005,010,005,002,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,003,013
11,004,015,006,008,009,004,006,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,003,010,009,005,009
12,013,013,-1,-1,-1,-1,-1,-1,-1,-1,-1,001,005,-1,-1,-1,-1,-1,-1,-1,000,008,008,006
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,014,010,005,007,006,004,003,-1,-1,-1,002,005,012,005
14,012,011,010,013,013,005,011,015,009,007,011,012,005,009,002,003,002,003,004,005,006,012,008,002
15,-1,-1,-1,001,003,-1,-1,005,010,012,005,007,010,005,002,008,000,000,000,004,000,-1,-1,-1,-1
16,-1,-1,-1,002,009,008,010,-1,-1,013,010,000,001,002,-1,-1,-1,-1,-1,000,-1,-1,-1,001
17,-1,-1,-1,-1,-1,002,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,000,002,-1,-1,-1,-1
18,-1,-1,-1,000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,001,002,003,002,009,005,002,010
19,010,013,010,016,006,006,011,011,010,006,004,008,007,007,002,003,006,001,005,003,006,005,003,011
20,013,007,010,008,009,014,009,013,014,010,008,013,008,008,009,003,005,001,000,005,007,002,007,017
21,006,008,006,013,013,014,006,011,011,012,010,012,009,005,004,003,007,002,002,006,005,009,009,007
22,015,009,012,012,010,012,004,005,010,007,011,005,009,008,004,002,002,004,004,007,004,009,005,008
23,007,006,011,008,013,009,013,013,007,009,010,006,004,004,006,007,002,005,005,006,006,007,018,007
24,011,013,012,017,005,012,008,008,007,007,006,013,004,007,003,002,006,002,004,005,007,007,010,010
25,007,008,008,010,009,006,007,008,010,014,009,011,006,009,001,001,002,001,008,005,003,006,009,013
26,015,015,013,008,008,005,006,015,015,014,010,006,003,006,005,005,005,002,004,001,006,005,014,010
27,007,007,013,018,009,011,010,014,009,006,006,009,002,012,002,005,003,005,005,006,004,007,011,007
28,010,014,011,009,012,006,009,012,008,014,006,003,009,003,004,001,003,004,001,007,000,007,004,007
29,006,009,008,015,008,006,010,012,006,011,004,006,003,006,003,003,003,001,003,011,003,006,009,009
30,013,013,009,008,005,012,008,015,012,007,006,006,011,007,003,002,006,004,001,003,006,009,009,010
31,010,013,009,009,007,008,008,008,012,006,009,014,014,006,006,002,004,004,002,003,009,009,008,005
