feb,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,040,040,038,028,027,036,033,031,033,028,039,045,039,027,034,016,022,025,025,019,034,026,028,036
02,037,028,040,032,042,047,044,030,030,037,030,038,035,031,023,021,018,023,019,025,023,024,019,034
03,032,038,039,033,040,024,031,037,043,032,027,036,037,026,030,027,018,019,026,031,018,018,023,024
04,031,041,033,031,034,031,036,029,047,037,026,026,030,026,020,013,027,019,030,023,030,027,037,049
05,046,032,034,041,034,032,037,029,043,035,032,030,039,029,021,022,027,018,016,030,017,035,027,044
06,042,037,035,032,028,037,037,026,029,031,035,042,032,033,034,025,022,020,024,031,029,027,031,032
07,038,042,038,040,036,034,037,037,032,034,020,035,028,027,029,022,024,022,034,026,018,033,027,031
08,034,036,043,025,037,037,035,044,028,038,025,036,028,033,029,027,017,018,025,024,016,023,026,028
09,033,027,038,044,024,033,030,045,027,035,040,032,020,026,028,016,019,012,029,016,022,036,014,024
10,039,029,038,031,033,032,043,039,023,033,034,027,028,036,026,024,017,017,017,023,032,031,042,042
11,028,034,033,034,043,041,034,034,035,044,041,059,036,033,026,028,026,022,026,029,034,046,026,034
12,047,029,043,042,045,041,047,050,045,041,034,042,037,031,030,025,030,022,017,023,025,029,031,047
13,041,046,048,039,041,044,052,049,051,050,049,045,039,029,022,023,026,027,028,027,035,034,047,041
14,049,043,042,045,041,040,039,039,037,042,037,040,046,034,025,025,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
