oct,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,""
01,62,72,61,17,-1,6,17,19,20,17,1,17,4,29,43,33,42,45,45,99,112,147,113,157,""
02,103,153,63,-1,49,30,45,59,41,36,33,64,39,46,40,39,67,70,52,57,36,84,74,90,""
03,75,50,74,49,16,20,33,47,32,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,43,60,88,69,84,""
04,77,73,65,55,70,58,48,17,23,3,23,21,20,29,37,36,20,36,39,59,94,102,126,93,""
05,105,66,94,69,38,30,55,44,-1,40,41,16,30,15,56,17,4,-1,-1,-1,-1,-1,-1,6,""
06,66,75,72,45,57,35,26,33,-1,30,43,19,23,-1,-1,18,39,29,35,49,64,116,115,74,""
07,33,36,29,30,24,5,18,26,30,27,34,15,10,15,12,37,70,42,70,85,100,85,123,127,""
08,71,63,85,67,64,33,42,42,51,7,29,26,39,56,10,29,53,46,44,70,119,120,77,123,""
09,113,68,38,-1,42,54,57,10,59,29,15,13,18,-1,41,8,25,33,68,86,100,91,118,79,""
10,92,90,60,51,49,65,56,56,57,15,17,20,14,30,25,26,22,34,64,52,79,68,88,75,""
11,58,90,80,89,68,18,43,44,40,12,13,6,19,17,1,14,36,20,36,32,49,42,46,42,""
12,45,55,33,25,8,3,41,46,-1,26,8,11,15,18,28,18,26,18,44,63,70,104,95,130,""
13,108,82,54,34,27,32,28,25,47,56,27,19,28,66,47,20,21,24,29,48,47,53,65,40,""
14,41,40,31,64,16,17,16,-1,-1,-1,22,7,23,23,26,26,31,24,29,65,65,45,116,106,""
15,118,63,66,31,48,15,26,53,20,12,10,40,25,20,38,16,19,19,29,31,62,55,89,57,""
16,71,49,50,42,32,49,46,72,46,55,39,23,43,30,56,31,2,34,6,-1,-1,-1,-1,-1,""
17,-1,16,34,-1,-1,-1,-1,-1,0,0,0,10,-1,-1,20,19,7,-1,-1,43,53,54,53,48,""
18,48,54,53,44,30,42,19,36,14,26,7,9,49,26,-1,47,43,58,64,82,80,115,72,89,""
19,69,80,60,40,37,95,-1,4,-1,33,12,16,17,4,18,27,37,36,28,35,66,39,60,71,""
20,52,24,39,38,16,10,13,25,23,9,5,9,-1,-1,-1,21,40,9,27,43,33,77,36,41,""
21,-1,23,33,33,19,17,8,-1,-1,29,17,15,27,16,54,30,35,22,21,24,33,22,88,43,""
22,39,39,28,23,16,-1,-1,-1,-1,-1,-1,-1,-1,1,58,63,39,19,70,60,101,86,84,50,""
23,97,74,69,92,59,68,32,52,48,15,18,28,20,35,-1,20,37,46,61,86,107,100,109,140,""
24,121,127,83,67,60,57,44,32,29,19,3,20,37,33,27,39,39,46,27,41,51,75,70,57,""
25,71,86,94,13,15,-1,42,37,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,42,26,66,66,68,""
26,47,49,44,41,16,15,8,-1,-1,-1,12,21,31,37,53,18,-1,-1,-1,-1,-1,-1,-1,-1,""
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
