aug,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
02,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
03,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,077,107,098,110,114
04,123,115,114,141,158,134,137,130,094,110,093,091,084,110,066,084,067,054,059,055,073,069,098,038
05,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
06,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
07,000,000,000,000,000,000,001,000,000,000,000,000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
08,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
09,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,026,093,069,-1,-1,-1,-1,-1,-1,-1,017,082,102,093
11,105,103,113,108,124,113,096,105,101,054,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,-1,-1,-1,-1,-1,-1,-1,-1,078,110,102,103,087,018,-1,-1,-1,-1,-1,-1,-1,-1,-1,126
13,136,162,144,153,168,148,173,171,157,121,109,103,111,074,096,081,084,097,060,062,106,095,105,136
14,130,148,132,137,142,077,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,055,081,100,092,125,088,106,100,107,091,090,088,057,070,073,079,082,060,052,052,061,090,071,075
16,095,096,101,082,121,085,078,100,090,114,097,095,078,063,074,075,074,051,067,064,069,079,087,099
17,094,102,098,106,079,072,069,085,077,079,055,073,036,-1,-1,-1,-1,-1,-1,-1,-1,044,041,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,044,060,065,085,089,086
19,078,091,088,094,099,101,083,084,097,089,083,084,063,053,078,073,062,055,061,071,072,069,074,114
20,067,076,099,107,076,094,061,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,005,064,034,042,050,050,076,070,081
22,089,079,089,075,075,079,073,-1,-1,-1,-1,-1,001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,062,104,078,066,070,070,084,055,059,060,077,056,095,083,080
24,078,086,081,092,103,065,066,090,080,094,083,083,088,057,062,074,071,075,050,054,066,071,090,074
25,099,095,105,093,089,075,086,089,101,087,082,088,055,071,060,076,055,074,041,060,067,083,101,098
26,088,096,102,089,094,085,081,073,104,084,096,075,077,066,071,082,062,064,050,058,065,068,069,080
27,081,102,093,085,102,077,072,099,074,099,075,093,074,073,076,072,055,063,054,067,072,081,079,115
28,078,102,083,104,105,081,086,094,099,109,098,079,119,078,075,079,064,075,066,065,081,102,086,101
29,088,086,087,098,107,104,089,101,105,094,114,102,087,078,071,080,089,059,077,076,072,092,102,082
30,106,109,099,098,110,104,092,084,093,088,098,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
