dec,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,059,052,054,054,053,064,060,047,069,063,062,065,054,045,040,042,058,050,037,030,047,044,041,055
02,050,052,047,054,059,061,059,063,046,048,055,060,049,045,061,034,041,046,044,053,043,043,051,062
03,058,055,063,051,044,065,052,048,062,053,046,059,058,051,057,045,036,050,042,050,053,043,050,038
04,041,062,051,053,061,065,062,058,055,052,040,039,042,046,042,036,042,045,042,046,044,040,046,057
05,057,064,062,066,081,064,057,060,051,058,037,054,054,058,045,039,045,032,037,049,035,036,054,055
06,063,034,059,060,057,073,053,063,051,066,047,048,047,036,043,033,047,050,032,039,049,056,047,066
07,045,048,055,055,051,060,053,053,055,053,068,049,049,055,035,039,032,043,036,045,031,040,048,039
08,044,061,060,057,068,067,057,049,061,052,045,055,050,042,053,031,042,047,049,047,046,057,054,053
09,052,061,053,047,047,069,062,064,051,060,061,051,053,065,036,043,033,040,044,052,056,057,054,057
10,064,064,061,064,079,076,074,089,067,052,049,063,054,050,049,054,038,033,048,065,057,057,070,054
11,059,059,063,079,079,070,082,072,066,059,056,070,059,052,034,035,042,045,054,077,055,061,056,081
12,076,064,059,066,061,081,099,070,062,057,053,053,061,034,052,038,048,044,077,088,064,079,076,078
13,077,067,054,077,089,109,108,118,099,077,058,068,043,041,053,038,046,070,109,111,103,111,118,124
14,116,130,104,079,114,153,155,126,115,096,075,060,044,034,053,033,047,093,128,121,100,113,143,128
15,123,103,067,101,105,101,103,076,083,078,062,043,044,048,044,039,036,048,048,043,030,048,047,056
16,047,056,047,052,053,063,061,072,052,057,045,037,061,051,042,037,036,040,034,044,044,046,044,041
17,048,037,053,045,061,052,066,040,063,052,057,057,048,044,049,037,040,034,032,046,037,042,045,045
18,057,049,045,045,050,066,046,072,058,050,059,063,052,034,035,051,033,036,035,034,040,037,046,051
19,043,049,032,031,053,064,059,061,053,045,042,050,057,050,043,036,045,038,034,040,036,041,046,039
20,039,057,047,038,049,047,053,058,060,046,055,051,048,045,042,040,037,036,028,038,039,033,029,039
21,047,047,052,042,050,060,044,050,046,047,052,056,037,031,036,031,029,025,032,037,038,043,056,045
22,048,037,053,030,055,055,057,045,055,043,046,027,042,039,030,034,037,033,033,037,041,035,032,041
23,045,042,053,043,059,045,047,053,055,066,043,040,047,049,034,035,035,045,029,018,039,044,045,037
24,045,055,032,050,046,038,052,043,044,059,044,048,041,043,033,032,031,032,029,051,032,034,032,046
25,042,044,045,041,047,049,042,038,053,038,048,044,052,035,034,024,026,029,037,037,023,021,040,051
26,037,043,041,046,037,052,045,041,041,031,056,042,037,037,031,028,025,034,033,037,024,038,041,045
27,025,032,035,051,037,048,039,042,043,050,039,033,046,030,024,028,022,035,026,031,038,039,032,044
28,041,033,039,043,046,047,040,046,039,042,034,032,034,033,036,026,032,023,027,021,030,034,034,041
29,045,045,044,039,042,060,056,042,041,046,042,038,031,040,031,030,031,027,036,032,032,029,039,043
30,040,040,042,048,038,043,040,043,051,043,045,040,041,048,030,033,029,031,027,031,025,027,028,027
31,036,053,038,047,046,045,045,031,044,051,040,047,032,036,037,024,029,024,019,027,038,035,016,-1,-1
