dec,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,047,044,035,036,030,037,024,022,055,038,038,035,042,032,033,031,035,021,022,018,032,031,036,033
02,045,038,054,043,046,043,052,060,032,031,025,030,021,022,017,013,015,013,015,019,016,015,019,026
03,021,030,033,030,037,041,039,026,029,022,026,020,036,035,029,027,015,019,020,018,029,017,024,019
04,021,034,027,038,040,044,045,038,032,034,020,021,023,020,023,030,017,017,032,028,026,027,036,036
05,043,036,043,046,046,049,036,042,037,038,032,038,022,030,017,017,021,015,026,017,015,023,030,019
06,035,024,038,043,044,048,036,029,043,028,028,020,028,015,028,019,016,026,022,020,020,026,012,026
07,025,033,037,038,027,035,034,037,040,036,037,026,021,026,028,021,021,022,024,021,027,024,031,020
08,030,038,050,035,042,034,049,034,042,025,024,024,035,028,026,018,017,011,022,029,023,023,025,024
09,024,031,032,023,040,036,029,040,020,025,028,020,029,021,024,032,022,023,031,034,030,031,034,029
10,042,037,036,043,051,034,049,042,033,030,028,027,023,024,022,015,015,013,028,030,026,030,042,027
11,020,030,029,045,026,054,049,066,028,035,034,022,031,018,013,022,016,019,024,024,023,019,036,034
12,035,025,043,049,054,065,083,053,048,018,033,034,020,009,014,007,006,008,020,050,039,039,049,044
13,037,040,043,050,056,069,071,065,036,030,024,028,028,019,014,016,012,027,045,059,077,068,093,074
14,075,087,074,077,096,105,114,086,056,039,026,022,021,018,023,014,025,046,050,051,062,071,115,082
15,076,072,078,084,066,065,059,045,045,016,011,020,021,020,017,016,021,016,019,015,020,020,019,018
16,029,028,028,030,038,045,037,040,036,014,024,017,023,021,016,021,018,014,016,020,012,014,031,020
17,028,033,037,035,055,037,042,054,037,037,033,031,035,035,017,016,013,025,015,019,026,032,026,024
18,034,036,042,039,034,049,053,048,036,034,039,023,029,020,017,028,014,023,014,018,022,027,036,029
19,033,032,035,028,052,036,042,038,037,045,021,032,035,032,022,014,017,014,016,018,014,016,036,021
20,032,036,030,035,036,035,034,030,038,027,028,010,025,016,018,017,016,016,014,015,015,017,013,019
21,021,026,030,016,028,038,032,027,020,026,028,029,027,021,021,022,015,017,013,015,023,012,027,023
22,027,026,027,016,027,039,036,024,034,017,030,023,027,022,021,013,020,016,009,027,016,025,018,020
23,020,028,030,034,037,033,044,032,026,030,027,017,021,013,018,012,012,011,010,013,016,013,016,015
24,020,025,020,038,026,036,035,036,020,026,025,025,022,024,018,014,012,017,015,015,022,019,021,019
25,026,030,022,030,024,044,034,028,032,023,015,018,021,024,018,009,020,011,014,012,012,011,021,011
26,016,019,022,031,017,028,030,020,023,022,021,017,019,024,013,016,010,016,015,020,018,021,014,017
27,020,024,028,028,039,016,017,032,033,027,021,016,027,015,017,018,015,017,017,013,011,022,014,020
28,022,021,031,024,033,029,029,030,026,030,019,019,015,012,017,009,013,014,014,008,016,021,014,018
29,030,014,030,024,027,023,025,024,026,025,015,026,017,016,011,011,009,012,016,017,017,013,018,019
30,009,019,029,015,021,030,030,029,018,023,020,027,032,029,015,009,014,013,012,010,012,021,013,011
31,019,015,026,032,024,029,023,035,022,019,020,019,033,020,022,013,012,013,006,011,016,017,018,-1,-1
