apr,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,007,008,014,008,012,010,011,004,014,015,015,014,008,009,008,003,001,007,002,005,006,006,011,006
02,016,016,016,007,015,008,010,008,008,009,009,006,008,007,005,002,001,002,007,006,006,005,011,008
03,007,014,011,011,011,014,011,006,011,012,007,009,005,006,002,002,005,005,002,002,004,005,007,008
04,007,012,016,011,008,008,009,006,006,009,015,009,007,005,005,004,004,005,003,009,004,007,008,013
05,013,009,011,006,010,016,015,008,007,013,006,010,008,004,009,008,002,005,008,002,006,008,012,013
06,016,012,006,011,014,009,014,015,011,007,007,007,005,010,001,005,005,002,003,007,004,011,009,006
07,016,008,008,008,010,009,012,013,006,013,007,010,002,003,005,003,003,005,004,007,005,012,001,006
08,006,010,013,011,007,009,007,011,011,006,011,012,003,002,007,006,004,001,002,005,010,006,007,012
09,009,005,006,014,008,015,012,011,005,004,005,004,002,004,005,002,002,003,004,003,003,007,004,008
10,009,008,010,009,010,010,005,006,013,009,013,008,007,003,007,007,004,001,003,004,003,006,009,006
11,012,010,009,011,011,013,012,012,010,009,009,008,006,007,001,006,003,003,003,002,005,004,004,012
12,009,013,017,012,011,009,008,010,015,008,009,006,011,006,007,005,004,005,009,003,002,004,006,011
13,011,011,007,011,009,013,011,011,009,008,010,009,004,010,011,006,003,004,007,008,008,011,008,004
14,013,008,009,008,005,004,008,007,013,007,012,010,009,004,006,004,004,008,006,002,008,005,003,009
15,008,008,008,010,013,011,010,009,016,010,004,006,005,008,009,004,002,003,006,002,003,001,012,005
16,007,010,009,012,010,012,015,005,005,009,010,012,007,007,005,007,002,003,006,004,005,008,010,007
17,008,009,010,011,003,011,008,008,006,007,006,012,006,006,002,003,005,002,005,006,005,004,013,012
18,018,006,009,016,010,013,010,011,013,008,006,014,006,004,005,005,003,003,002,003,002,003,001,008
19,013,009,008,012,008,014,010,011,013,007,008,011,006,002,008,007,006,003,003,003,005,006,007,009
20,010,012,010,010,012,013,012,015,011,014,012,010,005,010,004,006,003,002,006,002,008,009,007,008
21,009,015,021,008,010,023,016,013,017,012,014,009,012,003,005,003,002,004,002,009,009,010,013,019
22,019,021,015,021,026,014,016,010,013,012,006,005,007,009,010,007,004,006,003,005,006,012,010,016
23,018,013,016,014,002,001,018,015,001,015,000,018,008,007,001,001,006,004,005,005,007,009,012,005
24,010,014,009,009,012,004,006,008,009,010,010,010,009,007,005,001,003,001,011,006,004,011,010,015
25,010,007,012,018,014,014,009,013,005,013,006,012,006,001,003,009,005,005,001,004,004,005,008,014
26,012,007,006,010,009,008,013,013,007,011,007,009,011,007,008,004,005,003,005,002,006,004,013,010
27,013,012,011,014,012,005,016,012,008,016,010,016,005,006,010,003,001,003,001,001,000,003,002,004
28,003,001,007,003,000,012,023,013,015,013,006,012,007,009,005,006,000,008,006,004,004,006,005,013
29,009,012,012,010,013,017,010,019,013,019,009,008,005,006,009,004,006,002,003,005,007,007,007,013
30,012,006,011,012,015,014,016,014,021,014,008,008,007,008,005,010,008,002,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
