apr,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,023,025,031,022,020,029,031,023,033,043,041,030,024,035,023,020,026,023,018,018,028,025,025,028
02,033,032,022,042,028,039,037,039,044,028,037,039,038,024,029,020,015,016,026,031,022,032,030,038
03,032,034,039,028,033,035,041,040,038,059,043,038,041,033,021,015,020,022,017,022,026,026,020,029
04,030,033,034,027,036,034,040,042,035,036,042,040,037,036,025,030,029,028,021,019,016,034,038,036
05,042,028,031,037,028,026,032,032,048,037,040,043,042,035,028,037,025,021,027,026,033,034,042,038
06,055,035,029,030,041,046,040,056,031,049,054,048,029,034,028,028,021,032,026,026,020,032,031,036
07,030,032,029,032,031,037,036,042,042,043,038,030,041,033,026,019,021,024,021,018,019,028,026,026
08,031,036,031,036,030,032,026,042,039,046,043,045,027,025,028,018,020,020,019,012,024,031,035,028
09,044,035,023,024,036,038,042,039,038,042,043,040,039,029,020,014,009,018,024,023,017,038,024,039
10,036,041,034,034,025,031,026,031,054,051,054,039,039,033,023,026,028,016,013,027,026,026,036,031
11,033,039,038,034,037,034,030,042,045,040,039,047,034,032,026,027,023,015,027,020,027,032,032,028
12,040,033,027,032,032,035,039,032,046,043,044,051,041,029,027,021,020,033,025,023,025,029,033,034
13,025,033,035,024,032,033,043,044,048,033,038,050,045,026,022,023,024,019,020,016,029,031,047,024
14,034,043,024,031,030,034,043,041,033,044,045,045,039,022,029,033,019,036,025,023,037,031,031,041
15,021,036,034,052,039,034,041,042,046,035,046,038,036,031,033,016,025,019,030,020,026,032,026,034
16,035,038,038,033,029,031,040,040,046,050,038,034,032,029,022,038,023,025,015,024,023,023,036,031
17,040,041,029,028,033,028,028,042,049,053,034,043,040,040,025,032,023,025,023,023,027,039,034,043
18,043,027,037,043,046,049,034,051,040,043,049,036,043,028,030,021,029,028,023,020,025,028,040,044
19,057,036,037,031,035,037,040,050,040,047,040,041,033,031,030,021,028,015,030,027,032,038,039,042
20,046,046,037,026,032,045,038,045,044,051,042,045,047,034,025,023,026,030,013,023,018,027,035,037
21,045,037,045,035,045,049,036,048,055,057,062,045,043,054,031,022,029,027,034,023,028,037,048,044
22,053,060,039,071,069,065,063,065,065,066,060,047,047,049,032,032,029,028,026,029,040,034,050,048
23,055,058,055,053,057,051,057,061,071,069,052,059,041,042,035,027,039,031,029,025,028,039,039,038
24,054,046,039,032,049,041,044,059,063,061,051,059,054,040,023,023,035,028,018,026,029,037,040,037
25,064,047,040,049,058,052,054,062,064,060,075,061,043,048,035,036,037,023,018,024,033,022,039,042
26,046,049,036,052,067,052,071,070,067,060,051,040,042,043,033,037,031,039,019,030,034,037,051,046
27,066,037,050,055,059,063,067,082,058,075,079,081,063,043,038,037,033,044,034,024,034,047,039,059
28,048,045,056,055,072,065,087,066,065,075,066,062,051,048,035,024,029,030,032,022,028,034,042,046
29,061,044,042,047,054,047,064,097,090,073,089,058,053,040,050,032,041,032,039,031,030,039,039,052
30,051,053,051,065,075,079,076,076,079,081,070,061,074,046,057,042,044,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
