sep,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,""
01,38,17,31,33,18,26,34,31,26,16,-1,-1,-1,27,37,-1,56,13,44,49,31,19,28,25,""
02,-1,-1,-1,-1,-1,-1,13,32,28,25,22,15,21,28,28,32,25,24,35,45,41,35,37,67,""
03,37,4,-1,-1,2,-1,-1,-1,-1,12,15,28,32,29,43,6,-1,-1,-1,-1,-1,-1,-1,-1,""
04,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,54,54,75,""
05,72,39,28,23,26,14,25,35,11,12,21,37,17,32,22,45,20,48,35,40,49,57,51,52,""
06,30,45,24,23,21,-1,18,13,7,-1,-1,-1,13,10,5,14,51,27,38,51,54,64,51,42,""
07,47,40,35,30,19,19,0,34,26,20,28,10,11,15,30,13,27,41,43,38,63,61,71,73,""
08,52,36,43,36,31,37,22,20,27,16,20,12,32,32,32,24,38,30,34,53,70,50,54,53,""
09,-1,-1,-1,-1,-1,-1,-1,22,22,19,22,-1,-1,-1,-1,-1,45,43,41,37,50,36,50,51,""
10,51,89,56,36,20,25,22,34,14,18,13,8,11,16,27,18,20,22,34,35,-1,-1,-1,-1,""
11,-1,-1,0,22,11,22,26,30,33,35,16,26,38,37,49,61,56,56,36,47,81,63,88,60,""
12,20,19,34,23,35,44,23,27,34,61,26,28,44,43,29,49,59,45,27,31,85,79,85,89,""
13,82,99,58,57,57,51,59,67,35,32,14,36,26,36,44,35,70,49,34,70,76,91,92,58,""
14,98,83,75,55,46,53,47,35,25,23,17,20,31,43,46,41,76,34,39,50,79,59,86,53,""
15,70,44,-1,20,-1,29,19,32,14,9,-1,-1,20,43,26,29,30,44,39,63,70,105,101,83,""
16,86,63,45,37,25,24,31,28,29,18,13,12,23,39,50,61,63,34,47,78,74,89,102,99,""
17,90,86,53,48,26,18,56,30,29,22,20,10,27,35,35,39,49,71,49,78,83,78,84,84,""
18,94,75,59,44,30,31,36,46,49,12,-1,5,7,31,37,59,48,71,57,66,73,-1,-1,-1,""
19,-1,-1,-1,18,57,32,46,46,-1,2,-1,3,41,45,27,57,72,54,52,62,57,80,93,86,""
20,63,82,78,53,47,43,59,32,38,45,28,13,24,15,33,11,10,34,63,14,50,92,111,63,""
21,61,74,61,52,36,48,35,42,28,20,20,23,25,62,33,25,37,38,60,74,82,86,74,66,""
22,109,72,69,-1,48,55,53,46,56,30,9,6,29,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
23,-1,-1,-1,-1,35,29,37,43,43,11,18,22,35,8,2,29,54,45,59,30,-1,85,104,93,""
24,98,89,43,81,64,45,-1,-1,-1,-1,-1,10,16,25,6,36,44,60,74,99,88,83,93,34,""
25,63,20,62,41,36,54,53,31,37,21,-1,23,35,42,33,48,50,38,49,44,80,69,97,78,""
26,61,88,90,48,56,49,50,54,30,25,20,13,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
