apr,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,000,018,020,018,019,020,010,018,026,029,017,023,021,025,019,012,009,011,010,015,008,011,011,012
02,032,031,027,019,019,024,017,019,033,026,031,033,027,018,021,015,009,005,013,012,018,014,018,008
03,007,008,012,011,007,006,010,006,004,014,015,011,007,017,007,005,006,007,003,008,005,011,011,010
04,007,010,015,011,005,008,011,015,008,012,010,019,019,015,009,006,005,002,003,008,005,008,009,010
05,009,012,016,014,016,012,011,013,011,000,000,023,000,015,000,008,005,004,010,004,010,015,015,020
06,022,011,010,022,010,011,026,018,028,015,023,028,021,009,008,006,006,008,002,007,009,012,014,005
07,012,009,010,011,011,014,012,011,017,017,018,009,014,009,008,005,005,006,005,007,005,009,005,010
08,009,014,014,010,008,015,013,013,016,015,019,025,012,019,006,012,009,007,004,004,012,006,010,011
09,016,016,011,011,017,016,015,012,014,009,010,000,000,011,008,000,008,004,006,002,006,007,009,016
10,007,015,014,013,011,012,011,013,013,017,014,008,013,005,008,004,010,004,005,009,004,005,012,009
11,010,010,012,017,012,015,012,015,016,013,011,017,017,013,007,010,007,003,005,008,011,004,006,008
12,013,012,016,013,016,014,011,011,013,010,014,019,015,011,009,009,008,007,009,003,003,004,005,012
13,008,015,012,008,015,008,019,006,013,018,009,017,016,013,008,010,005,003,003,012,017,020,016,010
14,014,013,013,016,009,018,012,016,021,019,015,021,012,013,006,003,003,009,006,004,014,000,000,015
15,010,012,014,008,008,011,010,016,015,000,000,013,014,013,012,006,005,005,011,007,009,011,011,006
16,011,011,014,014,009,015,014,015,019,011,021,014,017,014,013,009,005,003,007,002,007,015,009,008
17,011,010,015,008,009,010,011,011,012,016,005,014,011,020,019,008,007,006,009,007,014,009,008,022
18,015,004,008,014,013,013,013,017,020,020,021,011,018,011,012,006,009,005,005,005,008,006,012,011
19,009,007,010,008,012,013,014,011,019,006,016,016,014,011,011,008,007,004,007,009,012,008,014,012
20,010,013,015,005,012,013,012,014,015,014,019,022,009,012,010,009,004,000,006,003,003,006,008,010
21,000,001,002,005,000,014,010,010,013,023,018,014,016,013,012,011,005,005,005,006,007,010,014,019
22,009,007,000,005,013,010,016,017,012,018,014,012,011,013,012,006,004,005,009,003,008,009,012,015
23,016,019,022,011,013,010,017,018,017,016,014,019,012,009,014,008,005,008,006,011,010,011,015,011
24,013,009,012,007,015,010,012,018,008,005,010,013,017,007,005,009,001,005,006,004,004,005,010,010
25,008,008,006,014,009,000,006,000,018,015,015,010,014,014,012,007,000,006,003,002,006,000,002,005
26,008,011,007,013,008,007,011,019,011,008,012,020,015,005,013,007,002,009,006,002,005,007,009,007
27,009,010,016,012,014,012,018,017,010,017,010,018,011,010,014,012,005,003,003,007,005,011,011,008
28,013,010,007,003,006,014,016,019,022,011,014,011,016,020,012,008,009,010,004,005,008,007,013,013
29,015,007,013,009,014,011,011,017,018,019,013,015,013,009,013,014,004,004,005,000,007,000,010,009
30,001,000,002,008,012,017,015,021,000,018,000,020,015,016,010,006,011,002,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
