sep,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,004,063,057,084,066,039,057,065,057,066,072,093
02,076,072,077,084,076,086,100,094,073,084,088,068,082,073,086,064,079,060,048,056,062,071,084,081
03,066,068,077,077,100,090,099,091,105,093,086,064,075,062,065,064,050,048,069,059,074,069,071,080
04,083,073,084,085,089,094,086,084,091,094,083,081,066,074,074,058,070,061,071,072,063,088,064,074
05,092,099,091,095,112,091,107,097,104,096,079,075,067,074,077,084,071,074,063,068,075,084,082,086
06,114,114,096,095,088,093,101,089,075,103,074,081,079,050,100,073,064,072,073,054,-1,-1,-1,-1,-1
07,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,010,056,076,072,069,065
08,096,098,094,096,096,079,100,094,085,082,084,080,090,068,067,065,087,064,061,066,074,079,073,081
09,089,105,089,086,072,093,113,085,101,094,096,103,072,071,064,068,070,051,062,052,072,069,083,078
10,109,101,101,092,115,096,107,086,075,081,087,073,069,069,082,078,071,065,061,058,082,089,087,092
11,108,085,091,091,093,087,112,112,089,103,111,078,082,083,062,069,085,067,076,058,059,035,-1,-1,-1
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,066,071,082,083,085,073,064,063,059,070,078,064,086,088,077
15,084,020,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,005,057,013,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,039,068,070,059,051,045,048,031,041,053,055,049
24,052,047,050,064,049,068,071,012,010,012,038,064,056,050,050,042,041,018,039,052,047,040,039,052
25,060,054,045,066,056,061,063,074,052,066,065,055,048,030,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,000,045,055,060,042,061
30,059,056,055,062,067,083,070,065,057,065,080,061,057,051,051,049,065,041,050,061,069,024,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
