jun,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,011,010,013,016,015,022,022,014,013,013,016,009,012,005,008,012,004,005,008,005,009,009,010,015
02,007,011,012,013,023,025,021,024,017,017,016,010,013,006,011,016,006,005,004,005,008,012,016,009
03,012,006,010,016,021,024,024,018,018,010,012,012,016,010,007,016,008,010,006,010,004,006,008,004
04,008,008,005,014,020,027,026,026,021,011,015,019,011,008,012,016,010,007,007,008,006,009,013,010
05,013,009,018,020,016,033,030,025,016,019,015,013,007,015,013,019,012,012,004,007,006,005,011,011
06,011,013,013,017,026,023,026,024,018,010,020,015,015,014,018,018,018,008,004,008,007,012,009,010
07,012,006,022,038,033,049,036,024,028,017,018,019,019,023,021,019,011,006,002,011,009,010,008,015
08,009,003,010,027,033,032,023,023,023,022,023,016,023,020,020,018,011,009,005,010,008,007,005,005
09,012,014,021,021,025,030,035,019,019,022,010,016,012,010,026,018,010,011,002,011,005,008,004,013
10,014,015,012,018,025,026,030,024,024,017,019,015,013,008,020,015,013,008,006,005,008,007,005,010
11,015,013,011,025,031,032,036,023,023,016,015,012,011,013,012,018,014,005,011,006,008,006,007,010
12,012,012,017,021,030,028,038,031,025,021,014,015,015,022,017,012,006,007,008,008,006,015,006,020
13,009,005,011,023,030,029,024,023,020,009,014,015,014,019,015,017,009,009,001,005,008,010,013,008
14,010,017,021,027,027,027,028,001,010,007,011,013,007,012,012,015,009,009,012,007,013,011,015,013
15,010,009,019,023,031,030,035,032,027,015,018,008,014,025,015,019,015,010,006,009,004,002,012,012
16,008,018,014,024,042,035,028,013,024,020,013,014,008,008,021,018,012,009,010,005,006,010,008,018
17,008,018,016,024,026,022,025,028,017,009,015,007,012,014,014,014,010,006,008,007,006,014,015,008
18,013,013,018,028,023,032,025,020,012,012,013,011,006,015,009,018,010,009,006,006,011,014,010,012
19,011,019,007,018,022,033,030,013,027,008,017,012,011,014,019,015,016,010,007,003,015,006,013,009
20,012,011,019,020,023,025,020,019,014,016,014,009,007,019,013,017,012,007,005,003,010,006,010,008
21,010,009,016,010,025,033,024,025,012,014,018,008,014,015,013,016,007,012,005,006,009,008,009,008
22,007,014,016,013,025,029,013,021,019,017,017,009,009,009,011,005,008,005,007,012,005,009,011,009
23,006,015,023,018,025,016,025,016,017,015,011,006,010,012,008,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,009,015,018,007,007,011,010,013,011,000
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
