nov,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,076,081,080,081,086,084,073,065,071,064,075,072,085,077,075,055,058,073,057,056,059,065,076,070
02,081,091,076,071,067,098,080,076,096,105,069,061,063,048,058,067,055,061,073,069,081,074,076,097
03,079,072,077,079,083,096,106,074,065,076,076,071,061,063,063,062,055,057,047,059,054,076,070,079
04,071,075,080,079,101,100,083,072,073,075,082,058,073,053,062,054,051,063,048,062,067,066,075,077
05,082,080,077,062,083,080,070,080,094,071,081,068,068,063,073,051,068,062,060,054,060,073,081,081
06,080,072,070,069,078,077,075,066,071,085,082,079,072,081,048,067,069,071,067,067,074,073,063,077
07,080,098,074,089,086,107,073,074,082,067,016,050,057,058,053,040,052,062,070,069,059,075,070,071
08,067,058,075,068,075,092,070,070,089,072,068,082,075,062,068,047,059,062,066,069,066,059,071,066
09,085,072,059,085,079,079,062,084,117,103,086,073,088,093,094,057,060,072,046,057,073,069,069,062
10,078,059,076,090,081,091,080,080,070,095,083,112,081,065,062,065,068,065,057,053,056,061,076,065
11,075,082,074,107,074,093,072,083,072,064,070,067,066,074,058,044,037,052,057,056,053,052,069,079
12,062,080,065,060,064,078,087,076,076,064,061,079,058,044,042,055,059,057,067,051,068,041,061,080
13,087,065,059,055,070,084,056,059,063,090,075,106,080,071,061,058,049,045,063,055,063,058,056,075
14,076,085,060,063,062,081,064,060,071,078,069,058,056,064,050,058,034,061,055,045,068,060,063,072
15,083,068,067,077,084,079,065,051,054,053,065,063,058,052,060,056,052,047,055,057,063,058,065,072
16,067,063,063,078,078,071,071,056,058,069,052,057,056,049,063,052,054,060,059,053,047,063,060,061
17,071,060,062,057,060,061,060,069,061,052,055,059,055,054,057,051,053,074,055,055,056,053,052,074
18,074,075,078,074,080,078,072,082,080,078,059,056,067,049,050,039,033,065,091,080,082,050,059,078
19,076,088,091,073,065,078,075,079,059,075,079,070,069,054,039,034,046,065,057,040,043,064,069,061
20,070,057,074,074,058,069,066,057,058,063,054,056,057,051,048,043,065,041,038,048,046,039,043,047
21,043,046,056,055,074,077,069,071,059,072,044,060,041,050,059,043,033,041,038,038,059,050,055,058
22,052,061,052,063,056,087,067,059,048,044,053,066,056,044,041,042,045,053,056,029,039,046,044,062
23,039,051,049,053,062,059,062,062,052,063,061,061,063,066,055,045,044,048,039,055,047,041,051,045
24,049,062,051,053,065,063,062,057,056,078,050,052,049,047,044,049,044,043,048,043,044,048,045,034
25,053,053,052,050,044,063,058,053,058,050,062,049,050,029,036,037,040,037,038,045,048,061,047,051
26,048,047,057,067,057,053,052,054,070,066,047,078,055,043,036,046,029,049,037,055,048,049,041,047
27,057,043,046,049,046,045,052,045,042,047,046,037,047,040,051,030,051,027,053,036,037,049,056,061
28,052,060,055,051,066,047,057,038,052,058,042,060,057,039,061,034,030,042,046,047,035,041,044,048
29,053,052,048,043,053,067,049,039,046,053,036,050,045,048,037,043,035,042,040,037,048,035,051,048
30,049,042,056,069,069,067,054,050,047,042,050,041,051,050,052,054,050,041,030,045,021,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
