jul,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,013,012,024,017,025,020,023,016,015,012,011,011,010,011,009,008,006,014,004,010,010,004,011,012
02,004,013,011,014,018,021,018,022,024,010,014,009,007,012,009,005,005,007,005,006,013,007,008,009
03,012,014,013,011,021,014,019,019,017,017,014,011,012,008,011,013,015,012,004,006,007,015,012,009
04,011,011,006,015,023,021,015,019,009,010,010,007,014,010,011,007,003,010,013,008,012,014,012,017
05,014,015,018,019,015,019,020,017,012,013,012,012,011,003,016,010,014,009,015,006,010,009,018,014
06,010,015,013,016,021,021,017,014,011,016,006,006,007,012,004,014,011,010,004,009,015,017,016,023
07,022,014,020,016,016,022,021,012,019,012,011,015,012,009,014,020,007,009,010,009,014,010,014,011
08,021,018,019,017,023,016,020,012,017,016,018,010,014,006,007,006,009,008,009,010,008,008,015,017
09,018,013,012,016,018,012,011,016,014,015,017,008,016,011,011,009,007,006,008,006,011,005,017,019
10,016,013,022,011,020,021,020,013,012,013,008,011,007,008,011,013,008,005,015,010,009,014,005,014
11,013,019,009,012,016,011,020,019,010,005,011,006,009,007,010,009,010,007,006,006,008,013,014,022
12,015,013,016,016,013,010,026,021,009,010,008,012,012,006,008,010,010,003,015,010,006,012,020,014
13,014,017,017,022,019,016,017,018,023,011,010,008,011,011,004,014,008,009,005,013,012,015,014,016
14,027,020,009,017,023,033,017,019,021,018,013,009,010,005,006,011,005,005,005,007,013,015,015,009
15,020,016,022,024,009,014,021,014,012,012,013,020,012,009,011,013,018,008,010,006,011,017,025,019
16,024,020,017,023,021,021,013,021,017,015,016,016,009,009,009,003,014,008,010,017,011,017,012,018
17,024,022,023,026,020,024,019,019,017,017,013,015,016,006,010,009,012,006,008,010,010,010,015,021
18,015,021,023,019,012,025,017,021,019,022,014,013,010,010,011,016,011,005,011,004,012,010,015,020
19,021,022,022,022,011,017,021,015,016,019,015,010,013,010,008,017,009,004,003,008,020,015,015,013
20,017,021,015,016,026,012,014,024,024,015,016,011,009,010,005,013,013,011,014,010,008,009,018,031
21,032,018,020,030,019,018,024,021,016,015,008,012,009,011,008,011,009,009,009,006,003,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,002,011,013,014,010,016,019,025,015
23,023,021,033,025,024,014,026,017,024,019,015,011,008,009,013,007,012,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,016,015,010,011,012,018,021,016,019
30,022,036,028,000,028,000,024,021,014,018,014,012,007,006,011,008,015,006,010,013,011,017,017,022
31,022,030,030,025,013,022,027,016,016,015,016,010,008,006,009,013,005,017,010,-1,-1,-1,-1,-1,-1
