aug,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,""
01,-1,28,15,4,8,5,11,-1,20,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
02,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,42,26,47,60,67,59,-1,-1,-1,""
03,-1,36,31,19,9,15,21,26,27,24,13,19,22,14,38,55,30,71,39,39,33,33,33,34,""
04,23,9,33,10,12,5,8,-1,6,10,19,8,23,37,55,55,70,84,60,77,72,71,68,51,""
05,48,51,46,15,-1,-1,-1,-1,21,-1,21,9,11,18,34,50,53,42,39,57,71,49,56,39,""
06,46,54,15,36,19,24,4,10,18,26,23,3,8,11,31,61,36,17,-1,-1,41,39,-1,-1,""
07,-1,-1,-1,-1,-1,10,22,19,26,27,16,7,-1,9,38,46,56,43,26,36,38,82,69,80,""
08,18,-1,-1,-1,-1,28,20,-1,-1,-1,-1,4,15,20,40,64,54,48,77,34,87,87,83,27,""
09,76,-1,46,11,19,9,21,15,30,19,20,8,19,19,33,38,60,57,55,66,79,78,99,-1,""
10,-1,-1,-1,-1,-1,-1,-1,-1,18,28,37,14,9,25,58,49,55,32,89,59,68,73,62,70,""
11,45,33,41,31,27,20,11,11,7,3,3,7,14,26,33,53,68,84,-1,64,113,133,137,140,""
12,118,164,188,130,135,57,85,61,75,50,-1,-1,-1,24,96,122,123,156,188,144,149,190,150,136,""
13,141,94,87,117,-1,-1,-1,-1,-1,-1,-1,-1,8,58,65,83,90,77,144,109,-1,42,125,85,""
14,112,121,98,57,76,48,16,-1,-1,-1,-1,-1,19,44,121,122,38,41,114,95,136,98,82,129,""
15,58,109,26,-1,-1,-1,-1,-1,-1,-1,-1,8,9,13,12,28,43,28,79,32,89,69,48,34,""
16,-1,24,24,19,-1,-1,2,18,8,10,-1,-1,29,19,37,69,84,91,76,68,85,66,-1,-1,""
17,-1,14,47,52,36,34,35,32,35,35,31,25,34,69,67,83,70,84,72,74,94,96,92,81,""
18,60,78,27,-1,-1,-1,-1,-1,29,27,7,25,36,51,75,72,71,71,74,50,-1,-1,73,71,""
19,39,26,63,-1,48,71,40,17,47,16,35,15,40,45,15,35,58,19,59,42,47,44,70,48,""
20,-1,29,24,-1,-1,-1,61,19,-1,-1,18,19,14,27,47,46,48,27,30,37,35,41,62,64,""
21,51,32,56,24,24,23,14,25,-1,-1,-1,-1,-1,-1,-1,-1,26,47,66,29,25,59,60,78,""
22,56,58,61,38,70,-1,-1,28,31,30,20,10,36,13,39,31,64,53,52,51,62,54,77,57,""
23,40,34,37,30,22,14,23,24,20,17,28,13,22,20,29,46,23,31,33,32,47,56,58,40,""
24,28,26,43,18,11,6,14,49,4,5,21,4,18,22,21,19,20,23,44,62,50,60,60,41,""
25,45,29,41,23,21,20,18,11,17,8,6,23,18,39,42,32,59,47,48,47,75,64,79,67,""
26,28,34,25,27,18,19,12,9,16,8,3,12,17,24,34,40,25,31,39,46,67,48,61,28,""
27,43,26,33,23,16,8,28,5,10,18,13,36,8,9,13,54,41,52,42,63,63,68,84,76,""
28,28,39,37,39,19,20,12,14,11,13,9,17,22,15,22,22,28,45,31,57,53,15,-1,32,""
29,23,30,34,31,27,29,44,33,43,27,19,20,25,45,28,44,1,33,51,67,63,71,53,46,""
30,65,50,76,45,37,40,44,37,28,38,17,20,20,35,70,67,60,62,71,70,60,76,88,55,""
31,73,44,61,48,-1,5,6,15,-1,-1,-1,14,46,21,37,49,58,51,29,60,65,68,61,81,""
