aug,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,015,022,030,021,018,020,030,026,016,011,010,013,008,008,011,012,021,007,009,011,015,017,021,019
02,026,034,029,044,022,025,008,025,016,015,008,014,010,012,015,017,007,010,010,009,016,015,010,022
03,015,026,021,035,022,022,021,023,015,017,017,012,009,005,007,009,009,007,012,009,020,016,020,014
04,014,017,023,024,031,021,020,022,016,015,017,015,008,007,018,004,010,008,008,012,011,009,017,017
05,020,024,029,024,039,020,024,023,037,015,009,011,011,012,011,012,014,009,015,008,011,022,017,022
06,029,024,028,014,034,025,018,020,021,016,016,013,012,006,009,013,008,016,010,013,013,014,016,032
07,024,020,021,031,027,024,039,023,022,032,011,021,010,014,010,011,013,012,013,009,016,022,024,012
08,018,022,020,025,026,029,029,025,033,020,024,020,016,013,016,009,005,011,010,011,007,020,017,015
09,031,033,035,025,025,035,025,036,019,020,022,018,008,010,007,012,014,011,009,015,015,013,018,028
10,020,027,031,032,021,032,028,025,022,017,017,026,010,006,012,012,016,015,021,012,022,018,016,039
11,008,029,040,032,041,043,036,026,030,054,026,021,023,018,015,022,013,007,-1,-1,-1,001,029,086
12,066,075,083,090,096,109,092,084,076,066,055,050,033,032,028,020,023,019,018,017,025,026,028,040
13,045,057,049,057,052,051,045,044,037,036,027,024,026,028,011,020,014,016,018,020,023,019,017,025
14,028,030,030,031,029,027,020,021,019,025,022,020,016,013,010,011,006,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,011,013,007,012,017,007,023
16,022,024,019,017,019,022,018,017,017,010,011,015,008,005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
