mar,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,""
01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
02,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
03,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,13,55,""
04,44,56,34,53,29,13,18,25,10,27,47,38,31,25,22,14,22,10,16,12,2,6,9,11,""
05,8,32,27,26,-1,-1,36,28,9,38,43,-1,24,33,31,11,22,21,17,24,18,3,27,-1,""
06,27,14,12,16,18,-1,26,10,14,32,31,52,26,27,25,19,7,4,2,2,18,-1,-1,19,""
07,38,42,44,23,28,-1,19,48,53,50,1,1,12,-1,3,18,29,33,26,44,58,54,73,2,""
08,42,17,28,46,43,46,38,31,48,12,13,45,30,39,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
09,61,34,40,29,42,21,21,10,9,39,26,36,38,3,-1,-1,-1,-1,33,43,19,21,23,15,""
10,15,27,17,14,8,28,19,11,8,8,3,3,24,17,7,33,16,15,18,25,29,31,42,21,""
11,29,41,18,22,15,5,8,4,7,1,0,2,0,13,9,6,9,12,19,30,39,36,13,3,""
12,10,1,16,17,11,10,3,6,4,8,2,5,2,5,36,32,21,16,13,11,14,18,24,18,""
13,21,6,26,7,7,3,5,5,8,0,0,2,1,9,4,3,25,23,18,22,34,37,29,21,""
14,13,13,11,13,12,25,5,14,13,7,6,2,0,0,8,10,25,17,17,27,28,61,15,13,""
15,8,16,14,10,4,16,7,17,11,2,1,5,2,13,11,8,12,13,24,19,47,39,28,21,""
16,34,38,24,11,-1,7,9,6,7,32,0,1,1,10,3,10,17,33,25,31,32,45,21,10,""
17,14,17,5,4,10,4,18,11,26,4,4,2,3,10,10,8,31,20,26,28,46,41,14,8,""
18,10,11,9,18,16,2,11,12,14,4,3,27,5,7,8,9,27,43,38,31,28,30,31,22,""
19,29,25,36,23,17,14,9,6,5,2,0,6,1,3,4,7,11,34,6,39,40,28,14,13,""
20,26,4,16,27,14,8,7,7,9,2,5,10,-1,-1,13,18,18,27,30,36,46,65,22,24,""
21,18,28,19,18,5,11,19,8,6,8,6,8,15,12,10,13,35,30,38,30,47,40,35,36,""
22,29,30,10,17,8,12,8,20,9,1,4,2,7,12,15,17,7,13,6,17,27,28,19,13,""
23,34,32,26,20,11,22,9,7,20,10,4,3,16,3,8,9,49,33,36,49,51,54,49,25,""
24,21,22,13,14,2,12,7,6,7,17,2,0,7,4,19,27,15,-1,-1,4,46,21,26,33,""
25,15,15,15,7,12,14,10,11,5,8,3,5,9,33,12,17,12,12,27,20,29,42,26,39,""
26,28,24,18,16,17,20,8,27,19,22,13,7,6,1,-1,12,18,34,27,28,31,39,34,25,""
27,31,22,9,14,18,6,13,6,2,7,6,4,11,11,-1,-1,30,37,38,38,58,65,42,18,""
28,16,26,21,24,15,10,20,15,14,12,1,4,9,10,7,17,21,25,20,25,33,46,53,29,""
29,23,30,31,23,21,17,11,28,17,10,4,1,8,9,21,27,25,25,33,39,55,77,61,40,""
30,24,36,20,25,15,14,15,11,16,0,2,6,4,8,39,35,47,48,47,25,58,79,15,17,""
31,17,37,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
