jan,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,038,045,039,034,050,036,049,054,055,043,052,042,037,038,033,028,027,027,027,032,028,036,039,039
02,050,049,036,044,038,055,045,032,038,045,038,047,050,042,033,029,027,029,029,025,024,040,037,040
03,033,040,052,038,047,053,044,027,055,038,057,061,064,051,035,048,033,040,035,027,037,040,058,089
04,108,125,139,166,145,103,067,058,106,126,149,184,155,099,098,068,060,033,040,027,031,040,033,038
05,041,051,054,043,045,049,036,047,038,035,035,046,033,040,040,029,024,033,032,033,030,042,036,041
06,044,039,048,052,046,026,039,046,037,036,039,049,033,044,041,021,027,028,023,017,038,027,047,042
07,042,047,052,049,050,048,044,033,036,043,042,045,040,050,033,034,026,029,022,025,036,032,030,040
08,040,039,047,049,050,040,035,034,048,050,063,057,054,056,036,028,020,020,033,028,027,030,033,036
09,045,051,037,042,038,039,042,048,043,043,047,050,033,045,030,024,032,021,023,043,040,034,034,050
10,049,054,042,030,041,045,056,040,030,047,057,038,049,043,033,025,028,025,020,026,033,036,034,056
11,048,039,038,042,042,038,044,031,027,038,016,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,017,017,024,024,026,028,025,042
16,058,042,041,033,035,033,028,040,021,031,039,029,041,034,032,029,029,022,014,025,027,032,030,039
17,038,055,031,037,038,046,044,024,031,033,040,036,054,026,043,026,019,022,023,028,022,024,027,039
18,037,039,045,028,041,048,044,032,035,030,042,038,045,055,027,022,027,021,019,019,028,036,027,033
19,043,045,051,043,037,044,038,031,024,032,040,041,037,031,028,022,029,015,020,029,021,020,032,037
20,038,036,024,028,028,027,028,033,031,031,028,037,038,031,033,024,019,012,009,015,020,025,026,043
21,035,033,033,021,036,026,032,031,029,039,038,043,047,031,027,027,024,015,021,022,024,021,032,034
22,030,033,036,035,030,011,010,026,029,023,028,026,029,025,020,012,021,015,016,013,018,019,023,021
23,026,020,029,017,029,031,030,023,032,033,029,029,035,028,024,018,019,014,015,014,028,028,024,039
24,025,035,020,025,021,027,027,022,030,025,030,020,019,039,014,014,026,021,016,016,021,023,024,025
25,025,030,018,018,029,021,021,032,024,031,036,028,018,019,020,015,025,019,016,018,017,029,032,030
26,027,041,024,024,028,026,024,023,036,019,038,024,041,031,030,010,022,020,026,016,018,023,026,036
27,028,029,031,031,024,025,031,028,032,030,036,063,054,046,026,022,017,018,021,029,032,037,037,032
28,033,033,048,042,032,046,037,050,061,039,032,050,039,025,027,015,018,021,018,024,022,032,027,048
29,043,042,042,031,027,025,037,043,032,060,030,042,048,027,031,021,013,017,018,032,025,028,034,040
30,041,034,024,039,028,027,042,040,032,030,037,040,045,029,022,027,017,021,021,018,022,035,027,034
31,029,036,026,028,034,033,033,030,030,043,032,030,035,028,017,013,018,022,020,019,028,023,015,-1,-1
