jan,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,016,028,025,030,022,029,029,026,020,023,030,016,030,019,016,017,008,007,016,011,012,022,015,017
02,023,031,025,031,016,028,023,017,017,024,019,023,025,028,022,021,015,012,015,011,012,015,019,016
03,021,027,028,030,034,038,024,013,033,021,030,043,037,051,031,033,014,020,024,019,023,031,034,058
04,061,101,105,132,152,138,123,070,111,117,134,146,142,124,091,054,043,032,015,017,021,024,028,026
05,028,041,056,052,042,030,033,028,026,035,041,047,043,041,030,024,017,014,014,012,011,014,017,014
06,032,025,031,038,032,031,033,031,026,020,030,034,038,034,022,016,018,009,003,017,020,017,015,016
07,020,018,028,029,022,033,033,014,020,027,016,023,027,017,023,011,009,014,012,012,016,019,010,010
08,018,022,023,020,027,023,022,019,016,018,023,025,031,021,020,017,011,007,005,017,009,010,019,022
09,026,031,023,025,030,029,017,020,023,014,023,027,027,018,022,009,009,007,008,014,010,007,016,020
10,019,032,023,029,028,023,024,023,010,024,023,026,029,025,023,011,011,009,010,016,012,016,019,034
11,036,025,040,039,028,034,036,032,033,025,032,031,015,026,014,017,011,007,009,014,017,012,017,022
12,018,019,023,027,026,028,028,022,020,021,017,019,019,025,015,012,011,011,010,017,012,015,013,024
13,022,023,031,018,026,024,017,020,018,024,026,028,024,022,026,014,012,008,013,009,010,013,021,015
14,027,022,039,033,033,026,021,021,029,016,029,021,027,027,018,019,013,014,009,016,010,018,021,027
15,026,029,023,024,036,023,018,031,030,021,023,037,027,032,023,021,011,007,011,014,015,019,018,035
16,029,036,039,034,020,038,031,026,025,027,032,036,034,036,042,006,007,009,011,012,010,016,024,027
17,023,023,030,034,033,033,024,019,032,024,029,043,045,055,024,024,011,012,014,019,029,017,014,021
18,027,029,042,030,039,033,025,020,023,013,030,036,042,028,024,023,018,009,012,009,017,021,017,026
19,033,032,021,024,022,027,020,010,017,017,023,030,025,019,015,017,016,006,012,011,017,016,017,016
20,017,012,026,027,025,017,024,022,021,014,019,024,030,029,017,009,013,008,008,019,007,018,017,030
21,026,023,031,017,023,032,021,031,027,020,023,028,028,026,026,013,010,014,012,011,012,009,020,027
22,017,021,021,026,023,007,-1,012,022,025,030,014,017,030,012,012,010,009,015,019,013,016,010,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,008,009,019,016,012,013,013,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
