may,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,005,004,012,015,015,020,011,009,018,010,007,008,010,009,004,004,008,009,006,004,005,005,005,013
02,008,007,003,001,013,013,008,006,012,003,005,003,001,006,008,009,005,005,006,005,006,008,006,013
03,006,014,013,018,014,017,015,020,016,018,009,008,007,004,006,009,006,005,003,006,007,007,007,018
04,007,014,015,011,018,008,028,053,014,022,008,015,008,009,006,004,004,006,002,007,003,003,009,012
05,005,009,015,018,025,028,019,030,020,015,014,008,014,008,012,005,005,005,007,010,008,007,011,013
06,010,012,015,017,025,022,020,019,026,019,011,015,008,007,012,000,000,000,000,000,001,008,001,008
07,005,000,001,001,019,001,003,001,001,024,013,012,010,010,007,007,003,005,004,005,005,004,011,013
08,010,010,017,018,020,019,018,029,014,000,013,010,010,009,009,005,004,003,005,008,006,010,007,007
09,009,014,013,013,012,023,018,015,015,010,009,009,014,008,012,009,006,010,005,007,010,002,006,007
10,009,018,010,014,021,024,023,021,009,008,002,001,002,002,001,001,000,001,000,002,000,003,001,009
11,006,013,010,016,026,022,019,017,014,020,012,014,007,006,012,005,004,002,005,002,008,004,008,006
12,011,016,011,013,021,018,013,013,015,019,014,009,010,005,007,006,002,009,007,005,004,009,007,011
13,015,012,016,013,008,027,021,021,019,011,009,007,011,013,010,006,008,000,000,000,000,000,000,000
14,000,000,000,000,000,000,000,000,000,000,000,000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,000,004,010,002,010,006,005,017,007,011
17,010,011,012,015,015,016,014,011,014,017,007,007,017,008,008,006,006,005,006,007,005,008,010,007
18,011,014,014,013,015,023,023,009,017,015,014,009,007,008,008,006,010,003,004,006,008,000,000,000
19,000,001,000,000,000,000,000,013,010,018,008,014,010,013,010,006,011,004,006,001,010,004,009,007
20,013,017,011,014,028,016,015,014,011,015,010,009,011,009,007,005,006,010,007,004,005,012,007,013
21,010,007,011,011,019,015,023,016,013,013,006,010,003,007,014,006,009,005,000,006,000,006,011,008
22,007,013,012,014,019,014,022,009,000,014,013,013,004,007,009,009,006,006,007,006,010,009,009,012
23,015,014,013,011,013,015,014,021,020,008,011,006,016,005,008,005,004,007,005,006,007,005,012,009
24,011,011,008,011,020,018,021,020,016,008,013,017,009,011,005,010,009,007,010,003,007,011,013,009
25,015,010,009,014,007,016,020,021,021,008,011,012,010,008,009,008,010,006,005,007,008,004,008,014
26,008,012,010,019,014,012,018,028,008,008,014,012,002,010,011,004,009,013,005,006,003,010,012,007
27,010,013,006,010,010,015,017,016,021,013,016,010,005,006,007,007,007,004,004,003,007,018,007,011
28,008,013,014,014,014,015,016,008,016,013,009,010,007,006,006,006,007,006,008,004,005,007,010,012
29,007,014,010,008,016,020,020,014,013,010,006,010,008,006,006,011,008,009,003,013,009,004,012,010
30,011,009,014,013,014,016,014,002,000,000,001,007,003,005,010,008,010,004,002,005,004,006,010,008
31,018,013,012,015,015,016,022,016,019,015,006,009,012,004,004,007,005,008,005,011,006,006,011,002
