may,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,060,064,068,069,061,072,067,080,088,089,058,071,067,048,053,043,037,043,025,034,028,047,061,049
02,050,060,064,063,090,091,087,103,085,087,083,064,053,059,034,042,036,040,030,033,027,044,059,049
03,042,064,062,056,088,087,096,089,108,085,063,052,058,051,047,042,027,037,030,032,033,033,044,035
04,051,066,072,078,087,087,111,095,086,090,083,071,053,051,044,029,025,030,032,036,034,037,043,055
05,061,063,056,062,081,075,080,116,122,099,084,068,054,055,046,052,038,033,038,032,044,038,066,056
06,046,058,075,071,082,088,089,103,102,086,080,073,049,058,043,031,034,030,032,033,037,038,052,052
07,050,061,056,069,084,088,085,098,076,091,066,050,042,056,048,041,030,028,037,032,029,030,043,056
08,055,054,056,078,069,082,095,101,090,093,085,066,061,052,038,041,038,034,032,030,033,053,047,059
09,044,063,075,076,086,094,100,093,101,084,059,027,028,027,029,017,010,034,031,029,029,031,039,042
10,048,054,053,060,062,075,085,084,089,079,081,067,051,050,053,045,040,024,037,026,022,042,041,037
11,052,064,055,057,079,077,069,087,072,092,077,062,048,052,057,022,034,034,030,028,028,027,046,039
12,049,062,057,067,075,078,061,073,088,076,070,059,053,043,045,046,037,042,037,027,030,042,033,055
13,060,044,058,068,073,080,070,075,086,068,048,061,059,053,042,033,033,014,018,019,010,012,013,011
14,013,014,009,016,009,016,017,014,010,009,009,016,014,026,043,043,034,035,024,032,032,038,053,050
15,049,061,051,066,071,058,067,078,075,084,083,062,062,062,038,036,037,028,034,039,037,042,044,044
16,045,052,065,060,075,064,060,080,079,073,067,062,060,054,047,051,041,034,032,030,031,055,044,043
17,043,045,059,068,067,080,088,085,060,080,075,062,066,048,053,048,036,040,021,036,030,029,051,043
18,059,051,066,070,067,087,072,101,065,077,066,077,052,048,048,054,031,034,034,029,035,022,008,018
19,013,013,008,012,012,013,016,064,069,088,062,068,063,056,050,040,048,034,035,034,039,041,054,052
20,064,068,073,076,093,046,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
