may,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,006,017,016,011,013,017,025,017,017,018,031,017,017,017,013,009,009,012,005,007,009,005,006,012
02,009,011,017,013,015,024,021,020,021,022,013,013,011,012,014,008,008,009,005,002,005,000,000,000
03,010,013,000,000,018,000,000,000,000,023,023,000,013,015,010,000,000,007,003,008,004,000,007,013
04,019,015,020,021,025,016,031,027,029,033,028,022,019,020,019,010,009,006,007,010,006,010,011,015
05,014,014,020,018,030,031,024,034,030,024,023,019,007,017,020,008,005,004,009,006,010,006,007,014
06,005,021,015,026,025,026,019,023,022,024,019,017,013,018,009,006,004,006,003,010,003,014,008,012
07,013,012,018,009,024,014,021,027,022,027,019,015,009,000,000,000,000,000,020,000,018,013,023,033
08,025,025,034,029,033,035,049,032,046,040,039,037,034,033,026,014,016,012,017,016,017,013,030,017
09,025,036,034,022,040,050,049,031,046,035,044,034,000,040,034,021,014,010,012,015,017,017,011,018
10,000,032,044,031,000,000,040,046,037,032,033,025,024,019,032,029,017,015,012,016,013,017,026,022
11,028,024,039,033,044,034,041,036,039,039,032,038,026,031,036,017,018,017,011,008,017,015,023,024
12,028,020,037,036,038,049,038,064,059,054,052,035,048,029,034,022,022,019,019,016,018,024,027,030
13,027,020,039,043,045,051,058,053,049,031,042,035,032,047,040,024,021,000,001,002,001,000,000,000
14,000,000,000,000,000,000,000,000,000,000,000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,000,028,027,011,021,021,015,023,016,028
17,035,028,036,036,036,038,040,038,035,051,052,045,041,035,031,019,024,011,010,013,017,020,024,025
18,028,028,017,025,039,053,041,045,056,042,035,040,046,029,036,028,019,013,011,019,020,009,000,000
19,000,001,000,000,000,000,000,035,027,042,036,049,038,036,031,022,019,022,014,021,019,017,028,027
20,029,047,042,027,048,035,038,041,036,025,036,047,043,031,032,022,019,017,015,018,013,027,022,031
21,029,030,030,038,035,032,039,041,039,000,019,023,029,034,024,031,026,017,005,011,011,019,022,030
22,022,025,035,028,032,035,049,031,028,028,044,027,036,027,024,034,016,025,011,015,017,026,031,019
23,027,027,028,030,030,023,037,038,046,032,030,029,030,020,027,021,018,023,013,014,023,014,022,033
24,031,035,040,047,027,047,048,041,048,044,043,057,037,039,031,035,007,022,024,024,027,030,039,039
25,036,047,036,057,043,054,042,056,065,055,062,036,037,050,043,044,038,023,019,020,019,021,026,032
26,028,039,040,047,041,055,053,069,056,057,043,045,038,047,044,041,032,025,024,016,029,022,032,031
27,048,041,029,045,043,038,060,055,063,049,053,046,045,047,041,039,026,029,021,017,017,036,029,033
28,040,027,042,041,038,045,041,044,065,054,048,040,042,040,043,030,033,031,025,018,027,026,021,042
29,031,035,031,039,042,045,059,049,056,042,036,041,041,026,025,028,022,030,018,034,027,030,019,040
30,027,042,046,039,040,054,047,007,-1,-1,003,034,033,037,046,043,046,024,021,023,029,023,037,038
31,058,044,033,058,059,046,065,061,054,041,047,053,052,039,041,036,032,022,029,032,022,037,035,025
