may,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,""
01,7,0,-1,-1,-1,8,-1,-1,9,15,-1,7,1,6,3,11,6,5,16,27,29,38,40,20,""
02,35,16,8,7,8,1,2,1,0,0,3,11,7,7,7,10,14,1,1,2,6,19,16,2,""
03,1,4,5,14,12,27,8,4,5,14,12,17,8,3,4,11,18,8,14,14,28,39,34,29,""
04,8,-1,-1,-1,-1,5,4,12,-1,-1,-1,11,4,6,9,12,13,25,21,40,47,23,-1,22,""
05,33,18,24,10,18,15,10,10,4,9,2,-1,-1,7,24,-1,20,9,19,28,30,48,68,44,""
06,32,17,15,10,3,-1,-1,1,-1,6,3,1,2,2,8,9,11,13,13,26,31,50,43,44,""
07,22,45,17,24,13,-1,19,9,8,3,4,1,5,8,13,18,13,17,25,28,31,63,45,30,""
08,34,25,36,20,18,6,9,9,8,3,18,5,-1,20,21,13,21,27,13,24,35,36,29,33,""
09,24,41,21,25,15,11,9,17,3,5,-1,5,15,6,17,13,14,15,19,14,4,-1,18,12,""
10,-1,1,15,9,2,6,12,15,3,1,10,8,-1,28,10,11,17,15,6,29,19,23,36,-1,""
11,-1,10,18,1,2,8,3,17,6,5,4,4,5,9,11,11,10,6,12,15,35,50,14,29,""
12,33,14,15,15,10,14,20,12,10,-1,0,3,20,-1,16,25,21,7,18,15,30,27,35,17,""
13,10,7,8,-1,-1,8,-1,12,10,15,17,6,-1,8,10,7,24,19,11,15,21,13,20,-1,""
14,7,3,15,26,5,-1,-1,7,7,11,1,2,6,9,5,8,19,19,15,17,16,30,31,34,""
15,33,11,18,7,10,13,6,17,17,3,2,1,4,3,6,8,10,24,14,21,30,36,18,-1,""
16,29,18,25,6,27,4,-1,8,15,5,14,2,4,9,1,12,11,19,13,23,29,48,44,52,""
17,41,30,8,21,16,29,6,21,15,14,2,0,1,26,-1,30,10,12,17,16,15,28,36,36,""
18,35,33,10,11,6,8,5,6,6,3,1,13,4,3,4,3,2,16,7,11,18,26,8,9,""
19,12,5,12,3,4,12,23,26,26,25,39,-1,19,-1,5,1,-1,32,54,31,61,67,58,43,""
20,-1,7,8,6,11,13,10,26,32,9,8,10,4,13,19,31,-1,30,10,38,58,47,35,31,""
21,31,-1,-1,4,13,10,11,23,6,-1,-1,-1,9,12,26,29,30,42,46,27,-1,34,-1,-1,""
22,29,57,37,39,24,14,36,25,14,15,6,17,11,8,21,31,46,51,51,39,54,74,45,39,""
23,20,23,16,11,18,24,17,26,19,5,31,11,6,14,16,23,28,5,-1,-1,39,19,35,58,""
24,-1,-1,-1,15,20,-1,-1,-1,-1,-1,19,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
25,-1,-1,-1,-1,-1,-1,47,26,14,9,12,-1,10,18,15,-1,19,24,12,39,24,10,-1,-1,""
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,14,11,-1,-1,24,19,27,13,20,47,45,44,""
27,-1,19,18,6,7,9,7,3,17,1,3,4,4,34,34,-1,-1,-1,33,5,17,30,26,22,""
28,10,-1,8,4,7,5,11,17,37,9,8,5,6,12,24,29,47,48,14,28,35,34,-1,-1,""
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,38,61,44,""
30,21,-1,-1,-1,20,26,12,19,-1,11,-1,14,20,15,6,14,29,25,27,35,31,49,53,69,""
31,-1,-1,-1,-1,4,-1,20,29,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
